label,prefix_1,prefix_2,prefix_3,prefix_4,typos
Layer,l,l,la,lay,"[""layer"",""layr"",""layre"",""lay"",""layer"",""layr"",""layre"",""lay"",""layer"",""layr"",""layre"",""lay"",""layer"",""layr"",""layre"",""lay"",""layer"",""layr"",""layre"",""lay"",""layer"",""layr"",""layre"",""lay"",""layer"",""layr"",""layre"",""lay"",""layer"",""layr""]"
Leaf,I,l,le,lea,"[""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe"",""leef"",""lef"",""lafe"",""lfe""]"
Length,l,l,le,len,"[""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth"",""lenth"",""len"",""lenght"",""legth""]"
Letter,l,l,le,let,"[""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter"",""letr"",""lett"",""lettr"",""leter""]"
Level,l,l,le,lev,"[""leve"",""levl"",""level"",""leve"",""leve"",""levl"",""level"",""leve"",""leve"",""levl"",""level"",""leve"",""leve"",""levl"",""level"",""leve"",""leve"",""levl"",""level"",""leve"",""leve"",""levl"",""level"",""leve"",""leve"",""levl"",""level"",""leve"",""leve"",""levl""]"
Life,l,l,li,lif,"[""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe"",""liffe"",""lif"",""lief"",""lfe""]"
Light,l,l,li,lig,"[""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght"",""ligth"",""lig"",""ligt"",""lght""]"
Limit,l,l,li,lim,"[""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit"",""limitt"",""lim"",""limt"",""lmit""]"
Line,l,l,li,lin,"[""lien"",""lne"",""linee"",""lin"",""lien"",""lne"",""linee"",""lin"",""lien"",""lne"",""linee"",""lin"",""lien"",""lne"",""linee"",""lin"",""lien"",""lne"",""linee"",""lin"",""lien"",""lne"",""linee"",""lin"",""lien"",""lne"",""linee"",""lin"",""lien"",""lne""]"
List,l,l,li,lis,"[""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit"",""listt"",""lis"",""lst"",""lsit""]"
Love,l,l,lo,love,"[""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov"",""lovee"",""loe"",""lvoe"",""lov""]"
Luck,l,l,lu,luck,"[""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk"",""luckk"",""luc"",""lukc"",""luk""]"
Lunch,l,l,lu,lun,"[""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch"",""lunchh"",""lun"",""lunc"",""lnch""]"
Mail,m,m,ma,mai,"[""mial"",""mal"",""maill"",""mai"",""mial"",""mal"",""maill"",""mai"",""mial"",""mal"",""maill"",""mai"",""mial"",""mal"",""maill"",""mai"",""mial"",""mal"",""maill"",""mai"",""mial"",""mal"",""maill"",""mai"",""mial"",""mal"",""maill"",""mai"",""mial"",""mal""]"
Major,m,m,ma,maj,"[""majr"",""majo"",""majorr"",""maj"",""majr"",""majo"",""majorr"",""maj"",""majr"",""majo"",""majorr"",""maj"",""majr"",""majo"",""majorr"",""maj"",""majr"",""majo"",""majorr"",""maj"",""majr"",""majo"",""majorr"",""maj"",""majr"",""majo"",""majorr"",""maj"",""majr"",""majo""]"
Map,m,m,ma,map,"[""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp"",""mapp"",""ma"",""mpa"",""mp""]"
March,m,m,ma,mar,"[""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh"",""marc"",""mrah"",""mrach"",""marchh""]"
Mark,m,m,ma,mar,"[""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk"",""markk"",""mar"",""makr"",""mrk""]"
Market,m,m,ma,mar,"[""markt"",""maret"",""markett"",""marke"",""markt"",""maret"",""markett"",""marke"",""markt"",""maret"",""markett"",""marke"",""markt"",""maret"",""markett"",""marke"",""markt"",""maret"",""markett"",""marke"",""markt"",""maret"",""markett"",""marke"",""markt"",""maret"",""markett"",""marke"",""markt"",""maret""]"
Match,m,m,ma,mat,"[""macth"",""mth"",""matchh"",""mat"",""macth"",""mth"",""matchh"",""mat"",""macth"",""mth"",""matchh"",""mat"",""macth"",""mth"",""matchh"",""mat"",""macth"",""mth"",""matchh"",""mat"",""macth"",""mth"",""matchh"",""mat"",""macth"",""mth"",""matchh"",""mat"",""macth"",""mth""]"
Matter,m,m,ma,mat,"[""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr"",""matte"",""mat"",""mater"",""mttr""]"
Meal,m,m,me,meal,"[""mael"",""mel"",""meall"",""mea"",""mael"",""mel"",""meall"",""mea"",""mael"",""mel"",""meall"",""mea"",""mael"",""mel"",""meall"",""mea"",""mael"",""mel"",""meall"",""mea"",""mael"",""mel"",""meall"",""mea"",""mael"",""mel"",""meall"",""mea"",""mael"",""mel""]"
Member,m,m,me,mem,"[""memer"",""membr"",""membe"",""mem"",""memer"",""membr"",""membe"",""mem"",""memer"",""membr"",""membe"",""mem"",""memer"",""membr"",""membe"",""mem"",""memer"",""membr"",""membe"",""mem"",""memer"",""membr"",""membe"",""mem"",""memer"",""membr"",""membe"",""mem"",""memer"",""membr""]"
Mind,m,m,mi,min,"[""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd"",""mindd"",""min"",""mind"",""mnd""]"
Minute,m,m,mi,min,"[""minut"",""minue"",""minutee"",""minu"",""minut"",""minue"",""minutee"",""minu"",""minut"",""minue"",""minutee"",""minu"",""minut"",""minue"",""minutee"",""minu"",""minut"",""minue"",""minutee"",""minu"",""minut"",""minue"",""minutee"",""minu"",""minut"",""minue"",""minutee"",""minu"",""minut"",""minue""]"
Mirror,m,m,mi,mir,"[""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr"",""mirorr"",""mir"",""miror"",""mirr""]"
Model,m,m,mo,mod,"[""modl"",""modle"",""modell"",""mod"",""modl"",""modle"",""modell"",""mod"",""modl"",""modle"",""modell"",""mod"",""modl"",""modle"",""modell"",""mod"",""modl"",""modle"",""modell"",""mod"",""modl"",""modle"",""modell"",""mod"",""modl"",""modle"",""modell"",""mod"",""modl"",""modle""]"
Money,m,m,mo,mon,"[""mony"",""mney"",""mone"",""mone"",""mony"",""mney"",""mone"",""mone"",""mony"",""mney"",""mone"",""mone"",""mony"",""mney"",""mone"",""mone"",""mony"",""mney"",""mone"",""mone"",""mony"",""mney"",""mone"",""mone"",""mony"",""mney"",""mone"",""mone"",""mony"",""mney""]"
Month,m,m,mo,mon,"[""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth"",""monht"",""mont"",""moth"",""mnth""]"
Moon,m,m,mo,moon,"[""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon"",""moom"",""moo"",""mon"",""mooon""]"
Morning,m,m,mo,mor,"[""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring"",""mornig"",""morn"",""mornin"",""moring""]"
Motor,m,m,mo,mot,"[""motr"",""moto"",""motorr"",""mot"",""motr"",""moto"",""motorr"",""mot"",""motr"",""moto"",""motorr"",""mot"",""motr"",""moto"",""motorr"",""mot"",""motr"",""moto"",""motorr"",""mot"",""motr"",""moto"",""motorr"",""mot"",""motr"",""moto"",""motorr"",""mot"",""motr"",""moto""]"
Mountain,m,m,mo,mou,"[""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain"",""mountian"",""mount"",""mountin"",""moutain""]"
Mouth,m,m,mo,mou,"[""moth"",""mout"",""moutth"",""mou"",""moth"",""mout"",""moutth"",""mou"",""moth"",""mout"",""moutth"",""mou"",""moth"",""mout"",""moutth"",""mou"",""moth"",""mout"",""moutth"",""mou"",""moth"",""mout"",""moutth"",""mou"",""moth"",""mout"",""moutth"",""mou"",""moth"",""mout""]"
Movie,m,m,mo,mov,"[""move"",""mvie"",""movve"",""mov"",""move"",""mvie"",""movve"",""mov"",""move"",""mvie"",""movve"",""mov"",""move"",""mvie"",""movve"",""mov"",""move"",""mvie"",""movve"",""mov"",""move"",""mvie"",""movve"",""mov"",""move"",""mvie"",""movve"",""mov"",""move"",""mvie""]"
Music,m,m,mu,mus,"[""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc"",""muic"",""musi"",""mucic"",""musc""]"
Name,n,n,na,nam,"[""naem"",""nme"",""nam"",""namee"",""naem"",""nme"",""nam"",""namee"",""naem"",""nme"",""nam"",""namee"",""naem"",""nme"",""nam"",""namee"",""naem"",""nme"",""nam"",""namee"",""naem"",""nme"",""nam"",""namee"",""naem"",""nme"",""nam"",""namee"",""naem"",""nme""]"
Nation,n,n,na,nat,"[""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion"",""natio"",""nat"",""nation"",""ntion""]"
Nature,n,n,na,nat,"[""natre"",""nture"",""natur"",""nat"",""natre"",""nture"",""natur"",""nat"",""natre"",""nture"",""natur"",""nat"",""natre"",""nture"",""natur"",""nat"",""natre"",""nture"",""natur"",""nat"",""natre"",""nture"",""natur"",""nat"",""natre"",""nture"",""natur"",""nat"",""natre"",""nture""]"
Nerve,n,n,ne,ner,"[""nver"",""nere"",""nerv"",""ner"",""nver"",""nere"",""nerv"",""ner"",""nver"",""nere"",""nerv"",""ner"",""nver"",""nere"",""nerv"",""ner"",""nver"",""nere"",""nerv"",""ner"",""nver"",""nere"",""nerv"",""ner"",""nver"",""nere"",""nerv"",""ner"",""nver"",""nere""]"
News,n,n,ne,new,"[""nwes"",""nws"",""newss"",""new"",""nwes"",""nws"",""newss"",""new"",""nwes"",""nws"",""newss"",""new"",""nwes"",""nws"",""newss"",""new"",""nwes"",""nws"",""newss"",""new"",""nwes"",""nws"",""newss"",""new"",""nwes"",""nws"",""newss"",""new"",""nwes"",""nws""]"
Night,n,n,ni,nig,"[""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght"",""nigt"",""nig"",""nigth"",""nght""]"
North,n,n,no,nor,"[""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth"",""norht"",""nor"",""nroth"",""nrth""]"
Note,n,n,no,not,"[""noet"",""nte"",""notte"",""not"",""noet"",""nte"",""notte"",""not"",""noet"",""nte"",""notte"",""not"",""noet"",""nte"",""notte"",""not"",""noet"",""nte"",""notte"",""not"",""noet"",""nte"",""notte"",""not"",""noet"",""nte"",""notte"",""not"",""noet"",""nte""]"
Novel,n,n,no,nov,"[""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel"",""novell"",""nov"",""novle"",""nvel""]"
Nurse,n,n,nu,nur,"[""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr"",""nursee"",""nur"",""nurse"",""nusr""]"
Ocean,o,o,oc,oce,"[""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan"",""ocean"",""oce"",""ocen"",""ocan""]"
Offer,o,o,of,off,"[""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer"",""offr"",""offe"",""ofr"",""ofer""]"
Office,o,o,of,off,"[""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice"",""offie"",""offi"",""offce"",""ofice""]"
Option,o,o,op,opt,"[""opton"",""optin"",""optio"",""opt"",""opton"",""optin"",""optio"",""opt"",""opton"",""optin"",""optio"",""opt"",""opton"",""optin"",""optio"",""opt"",""opton"",""optin"",""optio"",""opt"",""opton"",""optin"",""optio"",""opt"",""opton"",""optin"",""optio"",""opt"",""opton"",""optin""]"
Order,o,o,or,ord,"[""oder"",""ordr"",""order"",""ord"",""oder"",""ordr"",""order"",""ord"",""oder"",""ordr"",""order"",""ord"",""oder"",""ordr"",""order"",""ord"",""oder"",""ordr"",""order"",""ord"",""oder"",""ordr"",""order"",""ord"",""oder"",""ordr"",""order"",""ord"",""oder"",""ordr""]"
Owner,o,o,ow,own,"[""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre"",""ownner"",""own"",""ownr"",""ownre""]"
Page,p,p,pa,pag,"[""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge"",""pagee"",""pag"",""pgae"",""pge""]"
Paint,p,p,pa,pai,"[""pint"",""pant"",""paint"",""pain"",""pint"",""pant"",""paint"",""pain"",""pint"",""pant"",""paint"",""pain"",""pint"",""pant"",""paint"",""pain"",""pint"",""pant"",""paint"",""pain"",""pint"",""pant"",""paint"",""pain"",""pint"",""pant"",""paint"",""pain"",""pint"",""pant""]"
Panel,p,p,pa,pan,"[""panle"",""panl"",""paneel"",""pan"",""panle"",""panl"",""paneel"",""pan"",""panle"",""panl"",""paneel"",""pan"",""panle"",""panl"",""paneel"",""pan"",""panle"",""panl"",""paneel"",""pan"",""panle"",""panl"",""paneel"",""pan"",""panle"",""panl"",""paneel"",""pan"",""panle"",""panl""]"
Paper,p,p,pa,pap,"[""papr"",""pape"",""paperr"",""pap"",""papr"",""pape"",""paperr"",""pap"",""papr"",""pape"",""paperr"",""pap"",""papr"",""pape"",""paperr"",""pap"",""papr"",""pape"",""paperr"",""pap"",""papr"",""pape"",""paperr"",""pap"",""papr"",""pape"",""paperr"",""pap"",""papr"",""pape""]"
Parent,p,p,pa,par,"[""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren"",""paretn"",""par"",""parnt"",""paren""]"
Park,p,p,pa,par,"[""prak"",""prk"",""parkk"",""par"",""prak"",""prk"",""parkk"",""par"",""prak"",""prk"",""parkk"",""par"",""prak"",""prk"",""parkk"",""par"",""prak"",""prk"",""parkk"",""par"",""prak"",""prk"",""parkk"",""par"",""prak"",""prk"",""parkk"",""par"",""prak"",""prk""]"
Part,p,p,pa,par,"[""prat"",""prt"",""partt"",""par"",""prat"",""prt"",""partt"",""par"",""prat"",""prt"",""partt"",""par"",""prat"",""prt"",""partt"",""par"",""prat"",""prt"",""partt"",""par"",""prat"",""prt"",""partt"",""par"",""prat"",""prt"",""partt"",""par"",""prat"",""prt""]"
Party,p,p,pa,par,"[""prty"",""paty"",""part"",""part"",""prty"",""paty"",""part"",""part"",""prty"",""paty"",""part"",""part"",""prty"",""paty"",""part"",""part"",""prty"",""paty"",""part"",""part"",""prty"",""paty"",""part"",""part"",""prty"",""paty"",""part"",""part"",""prty"",""paty""]"
Path,p,p,pa,pat,"[""pth"",""paht"",""patth"",""pat"",""pth"",""paht"",""patth"",""pat"",""pth"",""paht"",""patth"",""pat"",""pth"",""paht"",""patth"",""pat"",""pth"",""paht"",""patth"",""pat"",""pth"",""paht"",""patth"",""pat"",""pth"",""paht"",""patth"",""pat"",""pth"",""paht""]"
Peace,p,p,pe,pea,"[""pece"",""paece"",""peaece"",""pea"",""pece"",""paece"",""peaece"",""pea"",""pece"",""paece"",""peaece"",""pea"",""pece"",""paece"",""peaece"",""pea"",""pece"",""paece"",""peaece"",""pea"",""pece"",""paece"",""peaece"",""pea"",""pece"",""paece"",""peaece"",""pea"",""pece"",""paece""]"
Person,p,p,pe,per,"[""persn"",""peron"",""perso"",""per"",""persn"",""peron"",""perso"",""per"",""persn"",""peron"",""perso"",""per"",""persn"",""peron"",""perso"",""per"",""persn"",""peron"",""perso"",""per"",""persn"",""peron"",""perso"",""per"",""persn"",""peron"",""perso"",""per"",""persn"",""peron""]"
Phase,p,p,ph,pha,"[""phse"",""phas"",""phasee"",""pha"",""phse"",""phas"",""phasee"",""pha"",""phse"",""phas"",""phasee"",""pha"",""phse"",""phas"",""phasee"",""pha"",""phse"",""phas"",""phasee"",""pha"",""phse"",""phas"",""phasee"",""pha"",""phse"",""phas"",""phasee"",""pha"",""phse"",""phas""]"
Phone,p,p,ph,pho,"[""phne"",""pone"",""phon"",""phoe"",""phne"",""pone"",""phon"",""phoe"",""phne"",""pone"",""phon"",""phoe"",""phne"",""pone"",""phon"",""phoe"",""phne"",""pone"",""phon"",""phoe"",""phne"",""pone"",""phon"",""phoe"",""phne"",""pone"",""phon"",""phoe"",""phne"",""pone""]"
Picture,p,p,pi,pic,"[""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur"",""pictue"",""pic"",""picure"",""pictur""]"
Piece,p,p,pi,pie,"[""peice"",""pice"",""piec"",""pie"",""peice"",""pice"",""piec"",""pie"",""peice"",""pice"",""piec"",""pie"",""peice"",""pice"",""piec"",""pie"",""peice"",""pice"",""piec"",""pie"",""peice"",""pice"",""piec"",""pie"",""peice"",""pice"",""piec"",""pie"",""peice"",""pice""]"
Pilot,p,p,pi,pil,"[""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt"",""pilott"",""pil"",""pilt"",""piolt""]"
Pitch,p,p,pi,pit,"[""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch"",""pitchh"",""pit"",""pithc"",""ptch""]"
Place,p,p,pl,pla,"[""palce"",""plce"",""placee"",""pla"",""palce"",""plce"",""placee"",""pla"",""palce"",""plce"",""placee"",""pla"",""palce"",""plce"",""placee"",""pla"",""palce"",""plce"",""placee"",""pla"",""palce"",""plce"",""placee"",""pla"",""palce"",""plce"",""placee"",""pla"",""palce"",""plce""]"
Plan,p,p,pl,pla,"[""paln"",""pln"",""plann"",""pla"",""paln"",""pln"",""plann"",""pla"",""paln"",""pln"",""plann"",""pla"",""paln"",""pln"",""plann"",""pla"",""paln"",""pln"",""plann"",""pla"",""paln"",""pln"",""plann"",""pla"",""paln"",""pln"",""plann"",""pla"",""paln"",""pln""]"
Plane,p,p,pl,pla,"[""palne"",""plne"",""planne"",""pla"",""palne"",""plne"",""planne"",""pla"",""palne"",""plne"",""planne"",""pla"",""palne"",""plne"",""planne"",""pla"",""palne"",""plne"",""planne"",""pla"",""palne"",""plne"",""planne"",""pla"",""palne"",""plne"",""planne"",""pla"",""palne"",""plne""]"
Plate,p,p,pl,pla,"[""palte"",""plte"",""platte"",""pla"",""palte"",""plte"",""platte"",""pla"",""palte"",""plte"",""platte"",""pla"",""palte"",""plte"",""platte"",""pla"",""palte"",""plte"",""platte"",""pla"",""palte"",""plte"",""platte"",""pla"",""palte"",""plte"",""platte"",""pla"",""palte"",""plte""]"
Play,p,p,pl,pla,"[""paly"",""ply"",""playy"",""pla"",""paly"",""ply"",""playy"",""pla"",""paly"",""ply"",""playy"",""pla"",""paly"",""ply"",""playy"",""pla"",""paly"",""ply"",""playy"",""pla"",""paly"",""ply"",""playy"",""pla"",""paly"",""ply"",""playy"",""pla"",""paly"",""ply""]"
Point,p,p,po,poi,"[""piont"",""pint"",""pointt"",""poi"",""piont"",""pint"",""pointt"",""poi"",""piont"",""pint"",""pointt"",""poi"",""piont"",""pint"",""pointt"",""poi"",""piont"",""pint"",""pointt"",""poi"",""piont"",""pint"",""pointt"",""poi"",""piont"",""pint"",""pointt"",""poi"",""piont"",""pint""]"
Policy,p,p,po,pol,"[""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy"",""polic"",""poli"",""plicy"",""polcy""]"
Port,p,p,po,por,"[""prot"",""prt"",""portt"",""por"",""prot"",""prt"",""portt"",""por"",""prot"",""prt"",""portt"",""por"",""prot"",""prt"",""portt"",""por"",""prot"",""prt"",""portt"",""por"",""prot"",""prt"",""portt"",""por"",""prot"",""prt"",""portt"",""por"",""prot"",""prt""]"
Post,p,p,po,pos,"[""pots"",""pst"",""postt"",""pos"",""pots"",""pst"",""postt"",""pos"",""pots"",""pst"",""postt"",""pos"",""pots"",""pst"",""postt"",""pos"",""pots"",""pst"",""postt"",""pos"",""pots"",""pst"",""postt"",""pos"",""pots"",""pst"",""postt"",""pos"",""pots"",""pst""]"
Pound,p,p,po,pou,"[""pund"",""poud"",""poundd"",""pou"",""pund"",""poud"",""poundd"",""pou"",""pund"",""poud"",""poundd"",""pou"",""pund"",""poud"",""poundd"",""pou"",""pund"",""poud"",""poundd"",""pou"",""pund"",""poud"",""poundd"",""pou"",""pund"",""poud"",""poundd"",""pou"",""pund"",""poud""]"
