input,target
urrja,ਊਰਜਾ
bal,ਬਲ
bjal,ਬਲ
gati,ਗਤੀ
gti,ਗਤੀ
sthir,ਸਥਿਰ
sthic,ਸਥਿਰ
parivartan,ਪਰਿਵਰਤਨ
parviartan,ਪਰਿਵਰਤਨ
vikas,ਵਿਕਾਸ
vkias,ਵਿਕਾਸ
pragti,ਪ੍ਰਗਤੀ
pragt,ਪ੍ਰਗਤੀ
laksh,ਲਕਸ਼
lakhs,ਲਕਸ਼
pryas,ਪ੍ਰਯਾਸ
pryasg,ਪ੍ਰਯਾਸ
safalta,ਸਫਲਤਾ
saflta,ਸਫਲਤਾ
vijai,ਵਿਜੈ
vijia,ਵਿਜੈ
sahas,ਸਾਹਸ
sahast,ਸਾਹਸ
dhairy,ਧੈਰਯ
dhiry,ਧੈਰਯ
vishvas,ਵਿਸ਼ਵਾਸ
voishvas,ਵਿਸ਼ਵਾਸ
mittar,ਮਿੱਤਰ
mitar,ਮਿੱਤਰ
sath,ਸਾਥ
snth,ਸਾਥ
sahai,ਸਹਾਇ
sauhai,ਸਹਾਇ
dan,ਦਾਨ
dna,ਦਾਨ
uphar,ਉਪਹਾਰ
uphra,ਉਪਹਾਰ
khushi,ਖੁਸ਼ੀ
kheushi,ਖੁਸ਼ੀ
muskan,ਮੁਸਕਾਨ
muskna,ਮੁਸਕਾਨ
hansi,ਹੰਸੀ
hasi,ਹੰਸੀ
khel,ਖੇਲ
kbhel,ਖੇਲ
maja,ਮਜਾ
myaja,ਮਜਾ
chutti,ਛੁੱਟੀ
cehutti,ਛੁੱਟੀ
yatra,ਯਾਤਰਾ
yatr,ਯਾਤਰਾ
sair,ਸੈਰ
siar,ਸੈਰ
drish,ਦ੍ਰਿਸ਼
dris,ਦ੍ਰਿਸ਼
sundar,ਸੁੰਦਰ
sunadr,ਸੁੰਦਰ
shital,ਸ਼ੀਤਲ
shial,ਸ਼ੀਤਲ
tap,ਤਾਪ
ta,ਤਾਪ
varsh,ਵਰਸ਼
varh,ਵਰਸ਼
mas,ਮਾਸ
aas,ਮਾਸ
saptah,ਸਪਤਾਹ
sapgah,ਸਪਤਾਹ
divas,ਦਿਵਸ
divvas,ਦਿਵਸ
ghanta,ਘੰਟਾ
gahnta,ਘੰਟਾ
mint,ਮਿੰਟ
min,ਮਿੰਟ
kashan,ਕਸ਼ਣ
kasahn,ਕਸ਼ਣ
itihas,ਇਤਿਹਾਸ
itiahs,ਇਤਿਹਾਸ
bhavish,ਭਵਿਸ਼
bhaivsh,ਭਵਿਸ਼
vartaman,ਵਰਤਮਾਨ
vrtaman,ਵਰਤਮਾਨ
saty,ਸਤਯ
syaty,ਸਤਯ
niai,ਨਿਆਇ
nijai,ਨਿਆਇ
svatantar,ਸਵਤੰਤਰ
svntantar,ਸਵਤੰਤਰ
saman,ਸਮਾਨ
asman,ਸਮਾਨ
adhikar,ਅਧਿਕਾਰ
adhiokar,ਅਧਿਕਾਰ
kartav,ਕਰਤਵ
kartfv,ਕਰਤਵ
seva,ਸੇਵਾ
seav,ਸੇਵਾ
sahiyog,ਸਹਿਯੋਗ
sahyog,ਸਹਿਯੋਗ
ekata,ਏਕਤਾ
ekatar,ਏਕਤਾ
vividh,ਵਿਵਿਧ
viidh,ਵਿਵਿਧ
sanskriti,ਸੰਸਕ੍ਰਿਤਿ
sanskridti,ਸੰਸਕ੍ਰਿਤਿ
bhasha,ਭਾਸ਼ਾ
nhasha,ਭਾਸ਼ਾ
sikhia,ਸਿੱਖਿਆ
sikhiaj,ਸਿੱਖਿਆ
svaasth,ਸਵਾਸਥ
svaast,ਸਵਾਸਥ
shakti,ਸ਼ਕਤਿ
shaktg,ਸ਼ਕਤਿ
prakash,ਪ੍ਰਕਾਸ਼
parkash,ਪ੍ਰਕਾਸ਼
chaya,ਛਾਇਆ
caya,ਛਾਇਆ
vanspati,ਵਨਸਪਤਿ
anspati,ਵਨਸਪਤਿ
fasal,ਫਸਲ
fasad,ਫਸਲ
anaaj,ਅਨਾਜ
anaj,ਅਨਾਜ
dal,ਦਾਲ
dsl,ਦਾਲ
sabji,ਸਬਜੀ
sabju,ਸਬਜੀ
phul,ਫੂਲ
pchul,ਫੂਲ
ped,ਪੇੜ
perd,ਪੇੜ
jangal,ਜੰਗਲ
janga,ਜੰਗਲ
pahadi,ਪਹਾੜੀ
phadi,ਪਹਾੜੀ
maidani,ਮੈਦਾਨੀ
maidai,ਮੈਦਾਨੀ
registan,ਰੇਗਿਸਤਾਨ
regustan,ਰੇਗਿਸਤਾਨ
samundar,ਸਮੁੰਦਰ
samnudar,ਸਮੁੰਦਰ
dip,ਦੀਪ
di,ਦੀਪ
nahir,ਨਹਿਰ
nahlr,ਨਹਿਰ
bandh,ਬਾਂਧ
abndh,ਬਾਂਧ
pul,ਪੁਲ
pulh,ਪੁਲ
sadak,ਸੜਕ
sanak,ਸੜਕ
rel,ਰੇਲ
rle,ਰੇਲ
jahaj,ਜਹਾਜ
jahajm,ਜਹਾਜ
viman,ਵਿਮਾਨ
viamn,ਵਿਮਾਨ
chakkar,ਚੱਕਰ
chakkatr,ਚੱਕਰ
kunji,ਕੁੰਜੀ
knuji,ਕੁੰਜੀ
tala,ਤਾਲਾ
tlaa,ਤਾਲਾ
darvaja,ਦਰਵਾਜਾ
darvajy,ਦਰਵਾਜਾ
khirki,ਖਿੜਕੀ
khirsi,ਖਿੜਕੀ
chhat,ਛੱਤ
chha,ਛੱਤ
divar,ਦੀਵਾਰ
diavr,ਦੀਵਾਰ
farsh,ਫਰਸ਼
kfarsh,ਫਰਸ਼
siri,ਸੀੜੀ
isri,ਸੀੜੀ
lift,ਲਿਫਟ
lnift,ਲਿਫਟ
bijli,ਬਿਜਲੀ
ibjli,ਬਿਜਲੀ
balb,ਬਲਬ
ablb,ਬਲਬ
pankha,ਪੰਖਾ
pankh,ਪੰਖਾ
mashin,ਮਸ਼ੀਨ
mdshin,ਮਸ਼ੀਨ
upkaran,ਉਪਕਰਨ
upkardan,ਉਪਕਰਨ
kitaban,ਕਿਤਾਬਾਂ
kitabuan,ਕਿਤਾਬਾਂ
pattar,ਪੱਤਰ
attar,ਪੱਤਰ
samachar,ਸਮਾਚਾਰ
samacahr,ਸਮਾਚਾਰ
film,ਫਿਲਮ
fclm,ਫਿਲਮ
sangit,ਸੰਗੀਤ
sangikt,ਸੰਗੀਤ
chitar,ਚਿਤਰ
cphitar,ਚਿਤਰ
murti,ਮੂਰਤੀ
msurti,ਮੂਰਤੀ
sajavat,ਸਜਾਵਟ
sajaat,ਸਜਾਵਟ
rangin,ਰੰਗੀਨ
arngin,ਰੰਗੀਨ
chamak,ਚਮਕ
chamabk,ਚਮਕ
sugandh,ਸੁਗੰਧ
sugandih,ਸੁਗੰਧ
svadisht,ਸਵਾਦਿਸ਼ਟ
svadish,ਸਵਾਦਿਸ਼ਟ
mitha,ਮੀਠਾ
mlitha,ਮੀਠਾ
khatta,ਖੱਟਾ
khattka,ਖੱਟਾ
namkin,ਨਮਕੀਨ
naemkin,ਨਮਕੀਨ
tikha,ਤੀਖਾ
tlkha,ਤੀਖਾ
thandk,ਠੰਡਕ
thand,ਠੰਡਕ
garmahat,ਗਰਮਾਹਟ
grmahat,ਗਰਮਾਹਟ
nami,ਨਮੀ
namir,ਨਮੀ
shushk,ਸ਼ੁਸ਼ਕ
shuhk,ਸ਼ੁਸ਼ਕ
halchal,ਹਲਚਲ
halchtl,ਹਲਚਲ
dhuni,ਧੁਨੀ
dhui,ਧੁਨੀ
maun,ਮੌਨ
amun,ਮੌਨ
spasht,ਸਪਸ਼ਟ
zspasht,ਸਪਸ਼ਟ
dhundla,ਧੁੰਦਲਾ
dhundlea,ਧੁੰਦਲਾ
chamkila,ਚਮਕੀਲਾ
chmakila,ਚਮਕੀਲਾ
andhera,ਅੰਧੇਰਾ
adhera,ਅੰਧੇਰਾ
sver,ਸਵੇਰ
jver,ਸਵੇਰ
sham,ਸ਼ਾਮ
uham,ਸ਼ਾਮ
duphir,ਦੁਪਹਿਰ
dhphir,ਦੁਪਹਿਰ
arambh,ਆਰੰਭ
aramb,ਆਰੰਭ
ant,ਅੰਤ
atn,ਅੰਤ
madh,ਮੱਧ
mpadh,ਮੱਧ
sima,ਸੀਮਾ
isma,ਸੀਮਾ
anant,ਅਨੰਤ
anat,ਅਨੰਤ
parimit,ਪਰਿਮਿਤ
eparimit,ਪਰਿਮਿਤ
sankhia,ਸੰਖਿਆ
slnkhia,ਸੰਖਿਆ
matra,ਮਾਤਰਾ
marta,ਮਾਤਰਾ
gun,ਗੁਣ
gn,ਗੁਣ
prkar,ਪ੍ਰਕਾਰ
sprkar,ਪ੍ਰਕਾਰ
rup,ਰੂਪ
drup,ਰੂਪ
sthiti,ਸਥਿਤਿ
thiti,ਸਥਿਤਿ
gati,ਗਤੀ
gathi,ਗਤੀ
disha,ਦਿਸ਼ਾ
dishc,ਦਿਸ਼ਾ
sthan,ਸਥਾਨ
sthna,ਸਥਾਨ
kshetar,ਕਸ਼ੇਤਰ
ksdhetar,ਕਸ਼ੇਤਰ
vistar,ਵਿਸਤਾਰ
vimstar,ਵਿਸਤਾਰ
sankuchan,ਸੰਕੁਚਨ
sakuchan,ਸੰਕੁਚਨ
santulan,ਸੰਤੁਲਨ
santulsn,ਸੰਤੁਲਨ
samanjsi,ਸਾਮੰਜਸੀ
samainjsi,ਸਾਮੰਜਸੀ
vigyan,ਵਿਗਿਆਨ
vgiyan,ਵਿਗਿਆਨ
kala,ਕਲਾ
kmala,ਕਲਾ
sahit,ਸਾਹਿਤ
ashit,ਸਾਹਿਤ
itihas,ਇਤਿਹਾਸ
itihsa,ਇਤਿਹਾਸ
bhugol,ਭੂਗੋਲ
bhuugol,ਭੂਗੋਲ
ganit,ਗਣਿਤ
anit,ਗਣਿਤ
arth,ਅਰਥ
airth,ਅਰਥ
samaj,ਸਮਾਜ
spamaj,ਸਮਾਜ
parivar,ਪਰਿਵਾਰ
parihar,ਪਰਿਵਾਰ
mittarta,ਮਿੱਤਰਤਾ
mietarta,ਮਿੱਤਰਤਾ
sambandh,ਸੰਬੰਧ
sambndh,ਸੰਬੰਧ
bhavna,ਭਾਵਨਾ
bhavnav,ਭਾਵਨਾ
vichar,ਵਿਚਾਰ
vicdar,ਵਿਚਾਰ
kalpna,ਕਲਪਨਾ
kailpna,ਕਲਪਨਾ
srijan,ਸ੍ਰਿਜਨ
srinjan,ਸ੍ਰਿਜਨ
navin,ਨਵੀਨ
pavin,ਨਵੀਨ
prachin,ਪ੍ਰਾਚੀਨ
prchin,ਪ੍ਰਾਚੀਨ
adhunik,ਆਧੁਨਿਕ
adunik,ਆਧੁਨਿਕ
parampra,ਪਰੰਪਰਾ
pjarampra,ਪਰੰਪਰਾ
navachar,ਨਵਾਚਾਰ
vnavachar,ਨਵਾਚਾਰ
khoj,ਖੋਜ
hoj,ਖੋਜ
